"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36640","Selenium UserStoryTest4 - nickname submission starts a robot match","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.selenium.SeleniumUserStory4Test","ficha5.eduardo.selenium.SeleniumUserStory4Test","nicknameSubmissionStartsRobotMatch"
"","8543","Selenium UserStoryTest1 - landing page exposes the shared link game option","","2026-05-14","passed","2026-05-14","","ficha5.vasco.selenium.SeleniumUserStory1Test","ficha5.vasco.selenium.SeleniumUserStory1Test","landingPageExposesSharedLinkGameOption"
"","17679","Selenium UserStoryTest3 - robot game asks for a nickname","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.selenium.SeleniumUserStory3Test","ficha5.eduardo.selenium.SeleniumUserStory3Test","robotGameAsksForNickname"
"","15898","UserStoryTest3 - robot game asks for a nickname","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.UserStory3Test","ficha5.eduardo.UserStory3Test","robotGameAsksForNickname"
"","15918","UserStoryTest2 - shared link flow asks for a nickname","","2026-05-14","passed","2026-05-14","","ficha5.vasco.UserStory2Test","ficha5.vasco.UserStory2Test","sharedLinkFlowAsksForNickname"
"","37866","UserStoryTest3 - robot match shows the initial battle state","","2026-05-14","passed","2026-05-14","","ficha5.tiago.UserStory3Test","ficha5.tiago.UserStory3Test","robotMatchShowsInitialBattleState"
"","37117","Selenium UserStoryTest4 - started robot match can be aborted","","2026-05-14","passed","2026-05-14","","ficha5.tiago.selenium.SeleniumUserStory4Test","ficha5.tiago.selenium.SeleniumUserStory4Test","startedRobotMatchCanBeAborted"
"","8324","UserStoryTest1 - landing page exposes the available Battleship entry options","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.UserStory1Test","ficha5.eduardo.UserStory1Test","landingPageExposesGameEntryOptions"
"","10675","Selenium UserStoryTest2 - landing page documents rules and weapons","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.selenium.SeleniumUserStory2Test","ficha5.eduardo.selenium.SeleniumUserStory2Test","landingPageDocumentsRulesAndWeapons"
"","10884","Selenium UserStoryTest2 - shared link flow asks for a nickname","","2026-05-14","passed","2026-05-14","","ficha5.vasco.selenium.SeleniumUserStory2Test","ficha5.vasco.selenium.SeleniumUserStory2Test","sharedLinkFlowAsksForNickname"
"","36165","UserStoryTest4 - started robot match can be aborted","","2026-05-14","passed","2026-05-14","","ficha5.tiago.UserStory4Test","ficha5.tiago.UserStory4Test","startedRobotMatchCanBeAborted"
"","35005","UserStoryTest1 - landing page exposes rankings and leaderboard sections","","2026-05-14","passed","2026-05-14","","ficha5.tiago.UserStory1Test","ficha5.tiago.UserStory1Test","landingPageExposesRankingsAndLeaderboardSections"
"","9835","UserStoryTest2 - landing page documents rules and weapons","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.UserStory2Test","ficha5.eduardo.UserStory2Test","landingPageDocumentsRulesAndWeapons"
"","36059","Selenium UserStoryTest3 - robot match shows the initial battle state","","2026-05-14","passed","2026-05-14","","ficha5.tiago.selenium.SeleniumUserStory3Test","ficha5.tiago.selenium.SeleniumUserStory3Test","robotMatchShowsInitialBattleState"
"","8787","Selenium UserStoryTest1 - landing page exposes the available Battleship entry options","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.selenium.SeleniumUserStory1Test","ficha5.eduardo.selenium.SeleniumUserStory1Test","landingPageExposesGameEntryOptions"
"","13130","UserStoryTest1 - landing page exposes the shared link game option","","2026-05-14","passed","2026-05-14","","ficha5.vasco.UserStory1Test","ficha5.vasco.UserStory1Test","landingPageExposesSharedLinkGameOption"
"","12768","Selenium UserStoryTest3 - nickname creates a shared room URL","","2026-05-14","passed","2026-05-14","","ficha5.vasco.selenium.SeleniumUserStory3Test","ficha5.vasco.selenium.SeleniumUserStory3Test","nicknameCreatesSharedRoomUrl"
"","12398","UserStoryTest3 - nickname creates a shared room URL","","2026-05-14","passed","2026-05-14","","ficha5.vasco.UserStory3Test","ficha5.vasco.UserStory3Test","nicknameCreatesSharedRoomUrl"
"","37155","UserStoryTest4 - created room exposes a share or waiting state","","2026-05-14","passed","2026-05-14","","ficha5.vasco.UserStory4Test","ficha5.vasco.UserStory4Test","createdRoomExposesShareOrWaitingState"
"","8924","Selenium UserStoryTest1 - landing page exposes rankings and leaderboard sections","","2026-05-14","passed","2026-05-14","","ficha5.tiago.selenium.SeleniumUserStory1Test","ficha5.tiago.selenium.SeleniumUserStory1Test","landingPageExposesRankingsAndLeaderboardSections"
"","16575","Selenium UserStoryTest2 - landing page exposes tournament entry links","","2026-05-14","passed","2026-05-14","","ficha5.tiago.selenium.SeleniumUserStory2Test","ficha5.tiago.selenium.SeleniumUserStory2Test","landingPageExposesTournamentEntryLinks"
"","8386","UserStoryTest2 - landing page exposes tournament entry links","","2026-05-14","passed","2026-05-14","","ficha5.tiago.UserStory2Test","ficha5.tiago.UserStory2Test","landingPageExposesTournamentEntryLinks"
"","19387","UserStoryTest4 - nickname submission starts a robot match","","2026-05-14","passed","2026-05-14","","ficha5.eduardo.UserStory4Test","ficha5.eduardo.UserStory4Test","nicknameSubmissionStartsRobotMatch"
"","35666","Selenium UserStoryTest4 - created room exposes a share or waiting state","","2026-05-14","passed","2026-05-14","","ficha5.vasco.selenium.SeleniumUserStory4Test","ficha5.vasco.selenium.SeleniumUserStory4Test","createdRoomExposesShareOrWaitingState"
